"SENSE"	"A1"	"A2"	"A3"	"A4"	"A5"	"A6"	"A7"	"A8"	"A9"	"A10"	"A11"	"A12"	"A13"	"A14"	"A15"	"A16"	"A17"	"A18"	"A19"	"A20"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"green"	"the"	"give"	"a"	"JJ"	"DT"	"NN"	"line"	"iobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"a"	"drag"	"generally"	"with"	"DT"	"IN"	"DT"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"a"	"cast"	"ever"	"."	"DT"	"."	"X"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"hold"	"you"	"directly"	"DT"	"RB"	"IN"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"his"	"rebait"	"and"	"."	"PRP$"	"."	"X"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"clothes"	","	"dryer"	","	"NNS"	","	"NNS"	"lines"	"conj_and"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"unwrap"	"i"	"from"	"DT"	"IN"	"PRP$"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	1	"her"	"on"	"tweak"	"."	"PRP$"	"."	"X"	"lines"	"prep_on"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"its"	"on"	"overboard"	"time"	"PRP$"	"NN"	"IN"	"line"	"nn"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"down"	"slide"	"to"	"DT"	"TO"	"VB"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"which"	"to"	"be"	"DT"	"VBZ"	"VBN"	"line"	"nsubjpass"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"with"	"down"	"let"	"several"	"IN"	"JJ"	"NNS"	"lines"	"prep_with"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"of"	"wheel"	"connect"	"DT"	"VBN"	"IN"	"line"	"prep_of"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"with"	"jig"	"fisherman"	"fit"	"IN"	"VBN"	"IN"	"lines"	"prep_with"
"cord"	0	0	1	0	0	0	0	0	0	0	0	"long"	"a"	"carry"	"on"	"JJ"	"IN"	"WDT"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"with"	"harpoon"	"keen-edged"	"and"	"IN"	"CC"	"NN"	"line"	"prep_with"
"cord"	0	0	0	0	0	0	0	0	0	0	1	"the"	"on"	"hope"	","	"DT"	","	"CC"	"line"	"prep_on"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"break"	"will"	"."	"DT"	"."	"X"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"a"	"X"	"X"	"be"	"DT"	"VBD"	"VBN"	"line"	"nsubjpass"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"wash"	"the"	"round"	"."	"VBG"	"."	"X"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"her"	"fasten"	"have"	"for"	"PRP$"	"IN"	"DT"	"lines"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"all"	"fasten"	"X"	"."	"DT"	"."	"X"	"lines"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"our"	"fasten"	"have"	"we"	"PRP$"	"PRP"	"VBD"	"lines"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"a"	"throw"	"man"	"."	"DT"	"."	"X"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"and"	"fast"	"make"	"flung"	"CC"	"VBP"	"TO"	"lines"	"nsubj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"pay"	"and"	"as"	"DT"	"IN"	"PRP"	"line"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"a"	"X"	"X"	"connect"	"DT"	"VBN"	"PRP"	"line"	"nsubj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"running"	"long"	"a"	"coil"	"NN"	"VBD"	"RP"	"line"	"prep_with"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"shore"	"the"	"off"	","	"NN"	","	"PRP"	"lines"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"to"	"donkey"	"."	"DT"	"."	"X"	"line"	"prep_to"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"her"	"in"	"snarl"	"."	"PRP$"	"."	"X"	"lines"	"prep_in"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"the"	"before"	"X"	"could"	"DT"	"MD"	"VB"	"line"	"nsubjpass"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"messenger"	"two-inch"	"a"	"attach"	"NN"	"VBN"	"TO"	"line"	"nsubj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"that"	"if"	"X"	"should"	"DT"	"MD"	"VB"	"line"	"nsubj"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"last"	"the"	"when"	"be"	"JJ"	"VBD"	"VBN"	"line"	"nsubjpass"
